frame,top,bottom,court,net,ball,pos,type
31845,"[[986.4412841796875, 347.4844055175781], [990.7542114257812, 343.17974853515625], [983.5660400390625, 343.17974853515625], [997.9424438476562, 344.6146240234375], [976.3778686523438, 341.744873046875], [1008.0059204101562, 364.7030029296875], [964.8766479492188, 357.5285949707031], [1018.0693969726562, 399.14019775390625], [934.6861572265625, 367.57275390625], [1012.3189086914062, 420.6634826660156], [940.436767578125, 390.5309143066406], [996.5048217773438, 429.27276611328125], [969.1895751953125, 429.27276611328125], [1002.25537109375, 469.4494934082031], [972.0648193359375, 478.0588073730469], [1000.8177490234375, 503.88671875], [976.3778686523438, 532.5843505859375]]","[[824.2531127929688, 574.6068115234375], [817.0557861328125, 570.2940063476562], [824.2531127929688, 570.2940063476562], [798.3428955078125, 571.7316284179688], [821.3741455078125, 573.1692504882812], [779.6298828125, 594.7332153320312], [827.1319580078125, 601.921142578125], [749.4013061523438, 614.8595581054688], [864.557861328125, 642.1739501953125], [768.1141967773438, 590.4203491210938], [868.876220703125, 637.8611450195312], [775.3115234375, 678.1138916015625], [802.6611938476562, 682.4266967773438], [792.5850219726562, 739.9306640625], [802.6611938476562, 747.11865234375], [802.6611938476562, 787.3713989257812], [786.8272094726562, 816.1234130859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[998, 424]",None,None
31846,"[[986.3548583984375, 346.79644775390625], [990.617919921875, 341.06097412109375], [983.5127563476562, 341.06097412109375], [997.7230224609375, 345.3625793457031], [976.4076538085938, 342.4948425292969], [1007.6702270507812, 366.87066650390625], [963.618408203125, 358.2674255371094], [1017.6173706054688, 398.4158630371094], [933.7769165039062, 368.3045349121094], [1011.9332885742188, 421.35784912109375], [939.4609375, 389.8126220703125], [996.302001953125, 429.9610900878906], [967.8815307617188, 429.9610900878906], [1003.4071655273438, 468.6756591796875], [972.1445922851562, 477.2789001464844], [1000.5651245117188, 503.08856201171875], [976.4076538085938, 533.199951171875]]","[[823.0831298828125, 575.11474609375], [817.3786010742188, 569.368896484375], [824.50927734375, 570.8053588867188], [798.8388061523438, 570.8053588867188], [821.6570434570312, 573.6782836914062], [780.2989501953125, 593.788818359375], [828.7877197265625, 603.8441162109375], [748.9239501953125, 615.3358154296875], [864.4411010742188, 641.1921997070312], [768.8898315429688, 589.4794311523438], [871.5718383789062, 636.8828125], [776.0205078125, 678.5403442382812], [801.6911010742188, 682.8497314453125], [793.1342163085938, 738.8719482421875], [803.1172485351562, 746.0542602539062], [803.1172485351562, 787.7117919921875], [787.4296875, 813.5681762695312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[996, 423]",None,None
31847,"[[986.50244140625, 347.8531799316406], [990.8228759765625, 343.54986572265625], [982.1820068359375, 343.54986572265625], [998.0236206054688, 346.4187316894531], [976.4214477539062, 343.54986572265625], [1006.6643676757812, 367.935302734375], [963.460205078125, 359.32867431640625], [1018.1854858398438, 399.49298095703125], [934.6574096679688, 369.3697509765625], [1012.4249267578125, 421.00958251953125], [940.41796875, 390.8863220214844], [995.1432495117188, 429.6161804199219], [967.7805786132812, 429.6161804199219], [1002.343994140625, 468.3460693359375], [972.10107421875, 476.9526672363281], [1000.90380859375, 504.2070617675781], [976.4214477539062, 532.8958129882812]]","[[822.3023071289062, 575.4073486328125], [817.997314453125, 569.6611938476562], [825.1723022460938, 569.6611938476562], [799.3423461914062, 571.0977172851562], [822.3023071289062, 572.5343017578125], [780.6873779296875, 594.0824584960938], [830.9122924804688, 604.1382446289062], [747.6824340820312, 615.6305541992188], [863.917236328125, 641.4883422851562], [769.2073974609375, 589.7728271484375], [871.0922241210938, 635.7421264648438], [776.3823852539062, 678.8384399414062], [802.2123413085938, 683.1480712890625], [793.6023559570312, 739.1732177734375], [803.6473388671875, 746.35595703125], [802.2123413085938, 786.5791625976562], [787.8623657226562, 813.8734130859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[995, 422]",None,None
31848,"[[986.6417846679688, 347.529296875], [990.9193115234375, 343.2170104980469], [982.3643188476562, 343.2170104980469], [998.0484008789062, 346.09185791015625], [975.2352294921875, 343.2170104980469], [1006.6033325195312, 369.0907287597656], [962.4028930664062, 360.4661560058594], [1018.0098266601562, 400.7141418457031], [933.8865356445312, 370.5281677246094], [1012.3065795898438, 422.27557373046875], [941.015625, 392.0895690917969], [995.19677734375, 430.9001159667969], [968.1061401367188, 430.9001159667969], [1002.3258666992188, 469.7106628417969], [970.957763671875, 476.8977966308594], [1000.9000244140625, 504.20892333984375], [976.6610717773438, 534.3949584960938]]","[[822.26123046875, 574.2351684570312], [817.9595336914062, 569.9100952148438], [825.129150390625, 569.9100952148438], [799.3185424804688, 569.9100952148438], [822.26123046875, 572.79345703125], [780.6775512695312, 592.97705078125], [830.8648071289062, 604.510498046875], [747.697265625, 614.602294921875], [863.8450317382812, 641.9942626953125], [769.2060546875, 590.0936889648438], [871.0146484375, 636.2275390625], [776.375732421875, 678.036376953125], [802.1863403320312, 682.3613891601562], [793.5828247070312, 738.5869750976562], [803.6202392578125, 745.7954711914062], [803.6202392578125, 786.1624755859375], [787.8470458984375, 813.5545654296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[994, 421]",None,None
31849,"[[986.6547241210938, 348.69921875], [990.9325561523438, 342.94049072265625], [982.3768920898438, 342.94049072265625], [998.062255859375, 345.8198547363281], [975.2471313476562, 342.94049072265625], [1006.6180419921875, 368.854736328125], [962.4135131835938, 360.2166748046875], [1018.025634765625, 400.5277404785156], [933.8945922851562, 370.2944641113281], [1012.32177734375, 422.1229553222656], [941.0242919921875, 391.8896789550781], [995.2103881835938, 430.7610168457031], [968.1173706054688, 430.7610168457031], [1002.3402099609375, 469.6324157714844], [970.9692993164062, 476.830810546875], [1000.9142456054688, 504.1847839355469], [976.6730346679688, 534.4180908203125]]","[[822.3065795898438, 575.577880859375], [818.0009765625, 569.8143920898438], [825.1770629882812, 569.8143920898438], [799.343505859375, 569.8143920898438], [822.3065795898438, 572.6961669921875], [780.6859741210938, 592.868408203125], [830.9178466796875, 604.3954467773438], [747.6764526367188, 614.4815063476562], [863.9273071289062, 641.8582153320312], [769.204345703125, 589.9866333007812], [871.103271484375, 636.0947265625], [776.38037109375, 677.8800659179688], [802.2138061523438, 682.2027587890625], [793.6027221679688, 738.3969116210938], [803.6491088867188, 745.601318359375], [803.6491088867188, 787.38671875], [787.8619384765625, 813.3224487304688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[992, 420]",None,None
31850,"[[986.4296875, 349.25238037109375], [990.714111328125, 343.4874572753906], [982.1451416015625, 343.4874572753906], [996.4267578125, 344.9287109375], [975.00439453125, 343.4874572753906], [1006.4238891601562, 367.9883728027344], [962.1509399414062, 359.34100341796875], [1017.84912109375, 401.1366271972656], [933.5877075195312, 370.8708190917969], [1012.1365356445312, 421.3138427734375], [942.15673828125, 393.93048095703125], [994.9985961914062, 431.4024658203125], [967.8635864257812, 431.4024658203125], [1002.139404296875, 468.8744201660156], [970.7198486328125, 478.9630432128906], [1000.7112426757812, 503.46392822265625], [976.4324951171875, 533.7297973632812]]","[[822.0535888671875, 575.4320678710938], [800.5741577148438, 565.3655395507812], [824.9175415039062, 571.1178588867188], [799.1421508789062, 569.6797485351562], [823.4855346679688, 572.5559692382812], [780.5266723632812, 592.6890258789062], [830.6453247070312, 604.1936645507812], [749.0235595703125, 614.26025390625], [863.5804443359375, 641.583740234375], [770.5029907226562, 589.8128662109375], [870.740234375, 637.2694702148438], [776.2308349609375, 677.5357055664062], [802.006103515625, 681.8499145507812], [793.4143676757812, 737.9349975585938], [803.4381103515625, 745.1253662109375], [803.4381103515625, 786.8297119140625], [787.6865234375, 814.1531982421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[991, 419]",None,None
31851,"[[985.4208984375, 347.20806884765625], [989.7396850585938, 342.89947509765625], [982.5416259765625, 342.89947509765625], [996.9376831054688, 345.7718505859375], [975.34375, 342.89947509765625], [1007.0148315429688, 367.3147888183594], [962.3873291015625, 358.6976318359375], [1017.092041015625, 400.34722900390625], [933.595458984375, 368.7509765625], [1012.773193359375, 419.01776123046875], [942.2330322265625, 393.166259765625], [995.498046875, 431.9435119628906], [968.1456909179688, 430.5072937011719], [1001.2564086914062, 470.7207336425781], [971.02490234375, 477.9017028808594], [999.8168334960938, 503.7532043457031], [975.34375, 532.47705078125]]","[[822.0545043945312, 574.8193359375], [800.6564331054688, 564.7719116210938], [826.3340454101562, 570.5133056640625], [800.6564331054688, 570.5133056640625], [823.48095703125, 573.3839721679688], [780.6849975585938, 593.478759765625], [830.6136474609375, 603.5261840820312], [749.3013305664062, 615.0089111328125], [863.4238891601562, 640.8450927734375], [769.2728271484375, 593.478759765625], [869.1300048828125, 639.4097290039062], [776.4053955078125, 676.7286376953125], [802.0830078125, 681.03466796875], [793.5238647460938, 737.0130004882812], [804.93603515625, 744.1897583007812], [803.5094604492188, 785.814697265625], [787.8176879882812, 814.521484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[990, 418]",None,None
31852,"[[985.8450317382812, 347.1488037109375], [990.1277465820312, 342.82794189453125], [981.5623168945312, 342.82794189453125], [995.8380737304688, 344.2682189941406], [974.4244384765625, 344.2682189941406], [1005.8311157226562, 368.7532043457031], [961.5762329101562, 360.1114501953125], [1017.2516479492188, 400.439697265625], [931.5971069335938, 368.7532043457031], [1011.5413818359375, 420.60382080078125], [941.5901489257812, 391.79791259765625], [994.4104614257812, 429.2455749511719], [967.2865600585938, 429.2455749511719], [1001.54833984375, 469.5738220214844], [970.1416625976562, 478.215576171875], [1000.1207275390625, 504.140869140625], [975.8519287109375, 532.94677734375]]","[[822.4207153320312, 575.9700927734375], [820.9872436523438, 571.664306640625], [825.2879028320312, 571.664306640625], [800.9171142578125, 570.2290649414062], [823.8543090820312, 573.099609375], [780.8471069335938, 593.1931762695312], [831.0221557617188, 604.6751708984375], [749.3084716796875, 614.7219848632812], [863.994384765625, 640.5565795898438], [769.3785400390625, 594.62841796875], [871.1622924804688, 639.121337890625], [776.5464477539062, 676.4379272460938], [803.7843017578125, 680.7437133789062], [793.749267578125, 733.8482055664062], [806.6514892578125, 743.8948974609375], [803.7843017578125, 786.95263671875], [789.4485473632812, 812.7872314453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[989, 418]",None,None
31853,"[[984.7042846679688, 347.4565124511719], [988.9677124023438, 341.7099304199219], [980.4409790039062, 341.7099304199219], [996.0732421875, 344.5832214355469], [974.7565307617188, 343.1465759277344], [1006.02099609375, 369.0062561035156], [961.9664916992188, 358.94970703125], [1017.3899536132812, 400.612548828125], [932.123046875, 367.569580078125], [1010.284423828125, 419.2889709472656], [940.6497802734375, 391.9926452636719], [994.6521606445312, 430.7821350097656], [967.6509399414062, 430.7821350097656], [1001.7576904296875, 469.5716552734375], [971.9143676757812, 478.1915588378906], [998.9154663085938, 504.0512390136719], [976.1776733398438, 534.2208862304688]]","[[822.4620361328125, 577.9310913085938], [801.013916015625, 567.8628540039062], [826.7516479492188, 572.1778564453125], [801.013916015625, 570.739501953125], [825.32177734375, 573.6161499023438], [780.9957885742188, 593.752685546875], [831.041259765625, 603.8209228515625], [749.5386352539062, 613.8892211914062], [865.3582153320312, 642.6557006835938], [770.9866333007812, 593.752685546875], [869.6478271484375, 641.2174072265625], [775.2762451171875, 678.61376953125], [802.4437866210938, 680.0521240234375], [793.8646240234375, 731.831787109375], [808.163330078125, 743.33837890625], [801.013916015625, 783.6113891601562], [791.0048828125, 810.9395751953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[987, 417]",None,None
31854,"[[984.4324951171875, 345.84588623046875], [988.7413330078125, 341.5458984375], [981.5599365234375, 341.5458984375], [994.4864501953125, 342.9792175292969], [974.37841796875, 341.5458984375], [1005.976806640625, 367.34600830078125], [961.4518432617188, 358.7459411621094], [1018.9033813476562, 398.8794860839844], [931.2899169921875, 367.34600830078125], [1010.28564453125, 418.94622802734375], [938.4713134765625, 390.2794189453125], [994.4864501953125, 428.9796142578125], [967.197021484375, 428.9796142578125], [1001.6679077148438, 470.54644775390625], [971.5059204101562, 479.146484375], [1000.2316284179688, 503.51324462890625], [977.2510986328125, 535.0467529296875]]","[[825.980712890625, 575.968994140625], [821.6912231445312, 570.2282104492188], [827.4105224609375, 571.6633911132812], [801.67333984375, 571.6633911132812], [825.980712890625, 574.5338134765625], [783.0853881835938, 594.6264038085938], [831.7000732421875, 604.6726684570312], [760.2078857421875, 614.718994140625], [864.5864868164062, 644.8578491210938], [771.6466064453125, 597.4967651367188], [867.4462280273438, 644.8578491210938], [775.9362182617188, 674.996826171875], [801.67333984375, 676.4319458007812], [793.0942993164062, 728.0986938476562], [808.8225708007812, 742.4505004882812], [800.2435302734375, 782.6357421875], [793.0942993164062, 807.033935546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[986, 416]",None,None
