frame,top,bottom,court,net,ball,pos,type
112955,"[[1079.039306640625, 396.33355712890625], [1083.345947265625, 392.03546142578125], [1076.1680908203125, 392.03546142578125], [1089.0882568359375, 392.03546142578125], [1070.4259033203125, 392.03546142578125], [1099.1370849609375, 406.36248779296875], [1066.1192626953125, 402.0643615722656], [1127.8482666015625, 430.7184753417969], [1048.892578125, 403.4970703125], [1106.3148193359375, 430.7184753417969], [1030.2303466796875, 413.5260009765625], [1099.1370849609375, 457.9398193359375], [1080.474853515625, 456.50714111328125], [1084.781494140625, 495.1901550292969], [1090.523681640625, 503.786376953125], [1093.3948974609375, 546.7675170898438], [1099.1370849609375, 509.5172119140625]]","[[920.2724609375, 587.203125], [913.1426391601562, 580.0181884765625], [914.568603515625, 580.0181884765625], [914.568603515625, 584.3291625976562], [935.9580688476562, 582.8921508789062], [907.4387817382812, 617.3800048828125], [953.0696411132812, 607.321044921875], [890.3271484375, 637.4979858398438], [970.1812133789062, 627.4390258789062], [896.031005859375, 656.1788940429688], [967.3292846679688, 646.1199340820312], [921.6984252929688, 692.103759765625], [948.791748046875, 689.2297973632812], [923.1243286132812, 740.9616088867188], [945.9398803710938, 730.9026489257812], [931.68017578125, 804.1893310546875], [940.2360229492188, 774.012451171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[929, 609]",None,None
112956,"[[1079.58935546875, 395.7596435546875], [1082.45166015625, 391.44671630859375], [1075.2957763671875, 391.44671630859375], [1088.1763916015625, 392.8843688964844], [1071.0023193359375, 391.44671630859375], [1099.6258544921875, 407.2608337402344], [1065.277587890625, 401.5102233886719], [1128.2493896484375, 430.26312255859375], [1049.5345458984375, 402.9478759765625], [1106.78173828125, 430.26312255859375], [1030.9293212890625, 411.5737609863281], [1099.6258544921875, 457.57843017578125], [1079.58935546875, 456.1407775878906], [1085.3140869140625, 494.95721435546875], [1089.6075439453125, 502.14544677734375], [1092.469970703125, 546.7124633789062], [1098.194580078125, 509.3336486816406]]","[[921.9422607421875, 585.7061157226562], [913.3509521484375, 579.9668579101562], [917.6466064453125, 579.9668579101562], [914.7828369140625, 584.2713012695312], [936.2611083984375, 581.4017333984375], [909.0553588867188, 614.4022827148438], [954.8755493164062, 607.228271484375], [890.4407958984375, 635.9244384765625], [969.1943969726562, 638.7940673828125], [897.6002197265625, 656.01171875], [964.8987426757812, 645.9680786132812], [921.9422607421875, 691.8819580078125], [950.5798950195312, 689.0123291015625], [923.3740844726562, 742.1002807617188], [946.2843017578125, 727.752197265625], [929.1016845703125, 798.057861328125], [940.5567016601562, 773.6660766601562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[931, 605]",None,None
112957,"[[1079.5845947265625, 395.5210876464844], [1082.44970703125, 391.1975402832031], [1075.286865234375, 391.1975402832031], [1088.179931640625, 392.63873291015625], [1070.9892578125, 391.1975402832031], [1099.6405029296875, 407.0506286621094], [1065.259033203125, 401.285888671875], [1126.859130859375, 430.10968017578125], [1049.500732421875, 402.72705078125], [1106.8033447265625, 430.10968017578125], [1030.87744140625, 411.37420654296875], [1099.6405029296875, 457.49224853515625], [1079.5845947265625, 456.05108642578125], [1085.3148193359375, 494.96319580078125], [1089.612548828125, 502.1691589355469], [1092.4775390625, 546.8460083007812], [1099.6405029296875, 509.37506103515625]]","[[923.8553466796875, 586.5504150390625], [913.8079833984375, 579.380859375], [918.114013671875, 580.8147583007812], [915.2433471679688, 582.2486572265625], [936.7733764648438, 580.8147583007812], [909.5020141601562, 615.228759765625], [956.8681030273438, 605.1913452148438], [892.2780151367188, 633.8696899414062], [969.7860717773438, 638.1714477539062], [899.4546508789062, 655.3784790039062], [959.73876953125, 646.7749633789062], [922.4199829101562, 688.3585205078125], [951.126708984375, 688.3585205078125], [922.4199829101562, 739.9796142578125], [946.8207397460938, 727.0743408203125], [928.161376953125, 794.468505859375], [941.0794067382812, 771.5258178710938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[933, 601]",None,None
112958,"[[1079.4290771484375, 394.9415588378906], [1082.2926025390625, 392.0779724121094], [1075.1337890625, 390.6461486816406], [1088.019775390625, 392.0779724121094], [1070.8385009765625, 390.6461486816406], [1099.4737548828125, 406.39605712890625], [1065.1114501953125, 402.1006164550781], [1126.67724609375, 429.30499267578125], [1049.362060546875, 403.53240966796875], [1106.632568359375, 430.7367858886719], [1029.3173828125, 412.1232604980469], [1100.905517578125, 456.50933837890625], [1079.4290771484375, 455.0774841308594], [1085.1561279296875, 495.1681213378906], [1090.8831787109375, 502.3271789550781], [1093.7467041015625, 548.14501953125], [1099.4737548828125, 509.4862365722656]]","[[915.2699584960938, 583.93603515625], [915.2699584960938, 579.6254272460938], [916.7027587890625, 579.6254272460938], [916.7027587890625, 582.4991455078125], [938.195556640625, 579.6254272460938], [910.9713745117188, 611.2363891601562], [956.8226318359375, 604.0520629882812], [892.3442993164062, 632.7892456054688], [971.1512451171875, 634.22607421875], [900.9413452148438, 652.9052124023438], [963.9869995117188, 644.2841186523438], [922.4342041015625, 688.8267211914062], [951.0912475585938, 684.51611328125], [922.4342041015625, 739.1167602539062], [946.792724609375, 727.6218872070312], [928.1655883789062, 792.2805786132812], [941.0613403320312, 772.1644897460938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[935, 597]",None,None
112959,"[[1078.43017578125, 395.39898681640625], [1082.751220703125, 391.09967041015625], [1075.5494384765625, 391.09967041015625], [1088.5126953125, 391.09967041015625], [1069.7880859375, 391.09967041015625], [1100.035400390625, 406.8638610839844], [1065.467041015625, 399.6983642578125], [1125.9615478515625, 429.7936096191406], [1049.623291015625, 403.9976806640625], [1107.237060546875, 429.7936096191406], [1030.8988037109375, 412.5963134765625], [1100.035400390625, 457.022705078125], [1079.87060546875, 454.156494140625], [1085.6319580078125, 494.28350830078125], [1091.393310546875, 502.8822021484375], [1092.8336181640625, 547.3085327148438], [1098.594970703125, 508.6145935058594]]","[[916.2481689453125, 582.8991088867188], [914.8269653320312, 578.5938110351562], [916.2481689453125, 578.5938110351562], [916.2481689453125, 581.4640502929688], [937.5661010742188, 578.5938110351562], [910.5634155273438, 613.0362548828125], [956.0416259765625, 604.4256591796875], [892.0877685546875, 631.6925659179688], [971.6748657226562, 633.127685546875], [900.6149291992188, 653.2190551757812], [963.147705078125, 646.0435791015625], [923.3541259765625, 687.6614990234375], [951.778076171875, 684.7913208007812], [921.9329223632812, 737.8900756835938], [947.5144653320312, 727.8443603515625], [927.6177368164062, 792.4238891601562], [941.8297119140625, 770.8973388671875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[937, 592]",None,None
112960,"[[1078.7137451171875, 394.6848449707031], [1083.0030517578125, 390.3881530761719], [1074.4244384765625, 390.3881530761719], [1088.7220458984375, 391.8204040527344], [1070.1351318359375, 390.3881530761719], [1100.16015625, 406.1425476074219], [1065.8458251953125, 401.8459167480469], [1125.89599609375, 429.0580139160156], [1050.118408203125, 403.2781066894531], [1107.30908203125, 429.0580139160156], [1030.1016845703125, 410.439208984375], [1101.5899658203125, 454.837890625], [1080.1434326171875, 454.837890625], [1085.862548828125, 493.5077209472656], [1090.15185546875, 500.6687927246094], [1093.0113525390625, 547.931884765625], [1098.73046875, 507.8298645019531]]","[[916.4487915039062, 583.2199096679688], [915.0199584960938, 577.47119140625], [937.8817138671875, 574.5968017578125], [916.4487915039062, 581.78271484375], [939.310546875, 578.9083862304688], [910.7333374023438, 610.5263671875], [957.8856811523438, 604.7776489257812], [893.5870361328125, 629.2097778320312], [972.17431640625, 633.5213012695312], [902.16015625, 652.2046508789062], [959.3145141601562, 643.5816040039062], [923.5930786132812, 685.2598876953125], [952.1702270507812, 683.8226928710938], [920.7352905273438, 735.561279296875], [947.8836669921875, 725.5009765625], [927.879638671875, 787.2998046875], [942.168212890625, 767.1792602539062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[939, 588]",None,None
112961,"[[1079.9102783203125, 393.5560607910156], [1082.7576904296875, 390.6764221191406], [1075.63916015625, 390.6764221191406], [1089.8763427734375, 390.6764221191406], [1069.9443359375, 390.6764221191406], [1099.84228515625, 405.074462890625], [1065.6732177734375, 399.31524658203125], [1126.8929443359375, 429.5509948730469], [1050.0123291015625, 403.6346435546875], [1108.3846435546875, 429.5509948730469], [1030.080322265625, 412.2734069824219], [1099.84228515625, 455.4673156738281], [1079.9102783203125, 454.0275573730469], [1085.605224609375, 492.902099609375], [1089.8763427734375, 500.1010437011719], [1092.7237548828125, 546.174560546875], [1099.84228515625, 508.7398681640625]]","[[940.8485107421875, 576.924072265625], [916.4083251953125, 576.924072265625], [939.4108276367188, 574.0513916015625], [917.8460083007812, 578.3603515625], [939.4108276367188, 576.924072265625], [910.65771484375, 609.9591064453125], [958.100341796875, 602.777587890625], [894.8435668945312, 627.19482421875], [973.91455078125, 618.5769653320312], [903.469482421875, 648.7394409179688], [962.4133911132812, 641.5579223632812], [923.5966186523438, 686.0834350585938], [952.3497314453125, 684.6471557617188], [920.7213134765625, 733.4816284179688], [946.59912109375, 726.3001098632812], [926.4719848632812, 785.1887817382812], [942.2861328125, 770.8256225585938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[941, 584]",None,None
112962,"[[1078.427001953125, 393.4395446777344], [1082.72021484375, 390.5587158203125], [1075.56494140625, 390.5587158203125], [1089.8756103515625, 390.5587158203125], [1069.840576171875, 390.5587158203125], [1099.89306640625, 404.9626770019531], [1065.54736328125, 399.20111083984375], [1127.083251953125, 429.4494323730469], [1049.8056640625, 403.5223083496094], [1107.04833984375, 429.4494323730469], [1029.770751953125, 412.1646728515625], [1101.3240966796875, 455.3765869140625], [1081.2891845703125, 453.93621826171875], [1085.5823974609375, 492.8269348144531], [1089.8756103515625, 498.58856201171875], [1092.7376708984375, 546.1216430664062], [1098.4619140625, 508.67132568359375]]","[[927.5933837890625, 580.1669921875], [917.5930786132812, 574.405517578125], [920.4503173828125, 574.405517578125], [919.0216064453125, 578.7266235351562], [940.4510498046875, 575.8458862304688], [910.4498901367188, 608.974365234375], [957.5945434570312, 601.7725219726562], [896.1636352539062, 626.2587890625], [976.1666870117188, 614.73583984375], [909.021240234375, 644.9835815429688], [961.8804321289062, 636.3413696289062], [923.3075561523438, 682.4331665039062], [951.8800048828125, 682.4331665039062], [920.4503173828125, 732.8461303710938], [947.5941162109375, 727.0846557617188], [926.164794921875, 783.259033203125], [941.879638671875, 773.1763916015625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[943, 580]",None,None
112963,"[[1080.4547119140625, 392.2064208984375], [1084.7210693359375, 387.9038391113281], [1076.1884765625, 389.3380126953125], [1090.409423828125, 389.3380126953125], [1070.5, 389.3380126953125], [1100.364013671875, 405.1142272949219], [1066.2337646484375, 399.37744140625], [1125.9617919921875, 428.0614318847656], [1050.5906982421875, 402.2458190917969], [1108.896728515625, 429.49560546875], [1032.1033935546875, 407.9826354980469], [1101.7862548828125, 455.3111877441406], [1081.8768310546875, 455.3111877441406], [1086.1431884765625, 491.1662292480469], [1091.83154296875, 502.63983154296875], [1091.83154296875, 545.665771484375], [1098.9420166015625, 508.3766174316406]]","[[918.3421630859375, 577.095458984375], [918.3421630859375, 574.2257080078125], [941.2496337890625, 571.3560180664062], [919.7738037109375, 575.6605834960938], [941.2496337890625, 575.6605834960938], [912.6152954101562, 607.2274780273438], [958.4302978515625, 601.488037109375], [898.2979736328125, 623.0109252929688], [978.474365234375, 612.9669189453125], [909.7517700195312, 641.6640625], [962.7254638671875, 631.6200561523438], [924.0690307617188, 683.2750244140625], [951.2716674804688, 681.8401489257812], [918.3421630859375, 730.6253662109375], [946.9765014648438, 726.32080078125], [925.500732421875, 782.2802734375], [942.681396484375, 769.3665161132812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[945, 575]",None,None
112964,"[[1080.2056884765625, 392.07867431640625], [1084.5247802734375, 387.76593017578125], [1075.88671875, 387.76593017578125], [1090.283447265625, 389.2034912109375], [1070.1280517578125, 387.76593017578125], [1100.3612060546875, 405.01690673828125], [1065.80908203125, 399.2665710449219], [1126.275146484375, 428.0182189941406], [1049.97265625, 402.1417541503906], [1106.1197509765625, 429.455810546875], [1031.2569580078125, 409.3296203613281], [1101.80078125, 455.332275390625], [1081.6453857421875, 453.89471435546875], [1085.96435546875, 492.7094421386719], [1090.283447265625, 499.8973083496094], [1091.72314453125, 547.3375244140625], [1098.92138671875, 508.5227966308594]]","[[932.7147216796875, 580.2971801757812], [918.338623046875, 571.6561889648438], [941.34033203125, 570.2160034179688], [919.7763061523438, 575.9766845703125], [941.34033203125, 574.5364990234375], [912.5881958007812, 604.7799072265625], [957.1539916992188, 603.3397827148438], [898.2120971679688, 619.1815185546875], [981.5933227539062, 609.1004028320312], [921.2138061523438, 600.45947265625], [962.9044189453125, 624.942138671875], [922.6514892578125, 682.548583984375], [951.403564453125, 681.1084594726562], [918.338623046875, 730.0738525390625], [947.0906982421875, 725.75341796875], [924.089111328125, 779.039306640625], [941.34033203125, 773.2786865234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[947, 571]",None,None
