frame,top,bottom,court,net,ball,pos,type
66330,"[[990.3991088867188, 462.4682312011719], [996.1039428710938, 456.71734619140625], [986.1204223632812, 456.71734619140625], [1001.8087768554688, 458.1550598144531], [980.4155883789062, 455.2796630859375], [1007.5136108398438, 482.59619140625], [966.1535034179688, 469.6567687988281], [1023.2019653320312, 517.101318359375], [934.7767944335938, 478.2830505371094], [1014.6447143554688, 534.3538208007812], [949.0389404296875, 499.8487243652344], [991.8253173828125, 544.4178466796875], [964.7272338867188, 542.9801025390625], [998.9563598632812, 581.79833984375], [970.43212890625, 590.4246215820312], [994.677734375, 619.1788940429688], [971.8583374023438, 647.9331665039062]]","[[835.2290649414062, 620.3078002929688], [830.9193115234375, 614.5504760742188], [833.79248046875, 615.9898071289062], [806.4977416992188, 620.3078002929688], [830.9193115234375, 618.8684692382812], [792.1320190429688, 647.6548461914062], [836.6656494140625, 646.2155151367188], [772.0200805664062, 682.198486328125], [868.27001953125, 675.0018920898438], [796.4417724609375, 680.7592163085938], [885.5089111328125, 669.24462890625], [792.1320190429688, 729.696044921875], [816.5537109375, 731.1353759765625], [807.934326171875, 785.8294677734375], [816.5537109375, 788.7081298828125], [810.807373046875, 841.962890625], [792.1320190429688, 853.4775390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1003, 544]",None,None
66331,"[[991.8176879882812, 462.3682861328125], [996.0939331054688, 456.6279296875], [987.5414428710938, 456.6279296875], [1001.7954711914062, 458.06304931640625], [980.4144287109375, 453.7577209472656], [1007.4971313476562, 482.4596862792969], [966.160400390625, 469.5437927246094], [1023.176513671875, 516.9020385742188], [934.8013916015625, 478.1543884277344], [1014.6241455078125, 534.1231689453125], [949.0554809570312, 499.68084716796875], [991.8176879882812, 544.1688842773438], [964.7349853515625, 542.7337646484375], [998.9446411132812, 581.4813842773438], [970.4365234375, 590.092041015625], [994.6685180664062, 620.22900390625], [971.8619384765625, 648.9309692382812]]","[[835.2669677734375, 620.275390625], [830.9561767578125, 614.5196533203125], [833.8300170898438, 615.9585571289062], [806.5281372070312, 620.275390625], [830.9561767578125, 618.83642578125], [792.1587524414062, 647.6151123046875], [836.703857421875, 646.1762084960938], [772.0416259765625, 682.1495971679688], [868.3165283203125, 674.9548950195312], [796.4696044921875, 680.7106323242188], [885.559814453125, 669.1990966796875], [792.1587524414062, 729.6343994140625], [816.5867309570312, 731.0733642578125], [807.965087890625, 785.7529296875], [816.5867309570312, 788.6307983398438], [810.8390502929688, 841.8713989257812], [792.1587524414062, 853.3828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1003, 544]",None,None
66332,"[[992.3356323242188, 462.8251953125], [996.641357421875, 458.51165771484375], [986.5946655273438, 457.07379150390625], [1002.38232421875, 458.51165771484375], [979.41845703125, 455.6359558105469], [1008.1232299804688, 482.955078125], [965.0661010742188, 471.4523010253906], [1022.4755859375, 516.0255737304688], [933.4909057617188, 480.0793762207031], [1013.8641967773438, 537.59326171875], [949.2785034179688, 501.6470947265625], [992.3356323242188, 544.7825317382812], [965.0661010742188, 543.3446655273438], [999.5117797851562, 580.728759765625], [970.8070678710938, 589.3558349609375], [995.2060546875, 619.5506591796875], [970.8070678710938, 646.8697509765625]]","[[835.2758178710938, 619.9201049804688], [830.963623046875, 614.1661376953125], [833.8384399414062, 617.0431518554688], [806.5281372070312, 619.9201049804688], [830.963623046875, 618.4816284179688], [792.1542358398438, 648.6898803710938], [836.7131958007812, 647.2514038085938], [772.0308837890625, 683.213623046875], [868.3356323242188, 674.5827026367188], [796.4664306640625, 680.3366088867188], [885.584228515625, 670.2672119140625], [792.1542358398438, 729.2453002929688], [816.58984375, 730.6837768554688], [807.9655151367188, 785.3463134765625], [816.58984375, 788.2233276367188], [810.8402709960938, 841.4474487304688], [792.1542358398438, 852.9553833007812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1003, 544]",None,None
66333,"[[990.3196411132812, 462.68951416015625], [996.0216674804688, 458.37774658203125], [986.0430297851562, 456.9405517578125], [1001.7237548828125, 458.37774658203125], [978.9154663085938, 455.5032653808594], [1007.42578125, 484.2482604980469], [964.6603393554688, 471.3130187988281], [1023.1064453125, 518.7423095703125], [933.2988891601562, 479.9365234375], [1014.5533447265625, 535.9893188476562], [948.9796142578125, 501.4952697753906], [991.7451171875, 544.61279296875], [964.6603393554688, 544.61279296875], [998.8726806640625, 580.5440063476562], [970.3623046875, 590.6047973632812], [994.5961303710938, 619.349853515625], [971.7879028320312, 648.0947875976562]]","[[836.5149536132812, 618.7767944335938], [832.2280883789062, 614.453125], [833.656982421875, 615.8943481445312], [806.5067138671875, 620.218017578125], [832.2280883789062, 618.7767944335938], [792.2171020507812, 647.6011352539062], [836.5149536132812, 646.159912109375], [772.2116088867188, 682.1903076171875], [869.381103515625, 674.9842529296875], [796.5039672851562, 680.7490844726562], [885.0996704101562, 669.2194213867188], [792.2171020507812, 729.75048828125], [816.5094604492188, 731.1917114257812], [809.3646240234375, 785.9579467773438], [816.5094604492188, 788.8403930664062], [812.2225952148438, 842.1654052734375], [792.2171020507812, 853.695068359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1004, 544]",None,None
66334,"[[990.0459594726562, 462.5707092285156], [995.7301025390625, 458.2575378417969], [985.7828979492188, 456.81982421875], [1001.414306640625, 458.2575378417969], [978.677734375, 455.382080078125], [1007.098388671875, 484.1366271972656], [964.4674682617188, 472.63482666015625], [1022.729736328125, 518.64208984375], [931.7837524414062, 479.8234558105469], [1014.2035522460938, 537.3325805664062], [948.8361206054688, 501.38934326171875], [991.467041015625, 545.9589233398438], [964.4674682617188, 544.5211791992188], [999.9931640625, 580.46435546875], [970.151611328125, 590.5284423828125], [994.30908203125, 619.282958984375], [971.5726318359375, 648.0375366210938]]","[[836.3635864257812, 620.1422729492188], [832.0844116210938, 614.378662109375], [834.9371948242188, 617.260498046875], [806.4094848632812, 620.1422729492188], [832.0844116210938, 618.7013549804688], [792.1455688476562, 648.9602661132812], [836.3635864257812, 646.0784912109375], [772.1761474609375, 682.1010131835938], [869.1705322265625, 674.896484375], [796.4246826171875, 680.66015625], [884.86083984375, 670.5737915039062], [792.1455688476562, 729.6507568359375], [816.3941650390625, 731.0916748046875], [809.26220703125, 787.2868041992188], [816.3941650390625, 790.1686401367188], [812.114990234375, 842.0410766601562], [792.1455688476562, 853.5682373046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1004, 544]",None,None
66335,"[[989.7832641601562, 463.12982177734375], [995.4857177734375, 458.81298828125], [985.5065307617188, 457.3740539550781], [1001.1881103515625, 458.81298828125], [978.3784790039062, 455.93511962890625], [1006.8904418945312, 483.2750244140625], [964.1224975585938, 471.76348876953125], [1022.5721435546875, 517.8096923828125], [932.75927734375, 478.95819091796875], [1014.0184936523438, 536.5159301757812], [948.4408569335938, 501.9812927246094], [992.6344604492188, 545.1495361328125], [964.1224975585938, 545.1495361328125], [999.7625122070312, 581.1231079101562], [969.824951171875, 589.7567749023438], [994.06005859375, 619.974609375], [971.25048828125, 648.7534790039062]]","[[835.6047973632812, 619.7797241210938], [831.3126220703125, 615.4671630859375], [834.1741333007812, 616.9046630859375], [806.9899291992188, 619.7797241210938], [831.3126220703125, 619.7797241210938], [792.6824951171875, 648.5302124023438], [837.0355834960938, 647.0926513671875], [772.652099609375, 683.0308227539062], [868.511962890625, 674.4056396484375], [796.9747924804688, 681.59326171875], [884.2501220703125, 670.0930786132812], [792.6824951171875, 730.4691162109375], [815.574462890625, 730.4691162109375], [808.4207153320312, 786.5325927734375], [817.005126953125, 789.4075927734375], [812.7129516601562, 842.5960083007812], [792.6824951171875, 854.09619140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1005, 545]",None,None
66336,"[[988.6854248046875, 461.82586669921875], [994.3718872070312, 457.5210266113281], [984.4205322265625, 456.08612060546875], [1000.0584106445312, 458.95599365234375], [978.7340087890625, 456.08612060546875], [1007.1665649414062, 481.91485595703125], [964.5177001953125, 470.4354248046875], [1022.8045043945312, 516.3532104492188], [931.8203125, 477.6100769042969], [1014.274658203125, 535.00732421875], [946.0365600585938, 503.4388427734375], [992.9503173828125, 545.0518188476562], [964.5177001953125, 543.6168823242188], [1000.0584106445312, 579.4901123046875], [970.2042846679688, 590.9696044921875], [994.3718872070312, 619.668212890625], [971.6259155273438, 648.3668212890625]]","[[836.643310546875, 619.2702026367188], [832.3264770507812, 614.960693359375], [835.204345703125, 616.397216796875], [807.8641357421875, 619.2702026367188], [832.3264770507812, 619.2702026367188], [793.4745483398438, 648.0004272460938], [838.082275390625, 648.0004272460938], [773.3291015625, 682.4766845703125], [869.7394409179688, 675.2941284179688], [797.7913818359375, 681.0401611328125], [885.5679931640625, 670.9845581054688], [793.4745483398438, 729.8814697265625], [816.4978637695312, 731.3179931640625], [809.3031005859375, 785.9053344726562], [817.9368286132812, 788.7783813476562], [812.1810302734375, 841.9292602539062], [792.0355834960938, 853.42138671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1005, 544]",None,None
66337,"[[988.6790771484375, 461.92608642578125], [994.3643188476562, 456.1910705566406], [984.4151000976562, 456.1910705566406], [1000.0496215820312, 459.05859375], [978.7298583984375, 454.75732421875], [1007.1561889648438, 481.998779296875], [964.5166015625, 470.5286560058594], [1022.790771484375, 516.4089965820312], [931.826171875, 477.6974792480469], [1014.2628173828125, 535.0479125976562], [946.0394897460938, 502.0714111328125], [992.9430541992188, 545.084228515625], [964.5166015625, 543.6504516601562], [1000.0496215820312, 579.4945068359375], [970.201904296875, 590.964599609375], [994.3643188476562, 619.6398315429688], [971.6231689453125, 648.3150024414062]]","[[836.6045532226562, 619.2574462890625], [832.2883911132812, 614.9481811523438], [835.1658325195312, 616.3846435546875], [807.8300170898438, 619.2574462890625], [832.2883911132812, 619.2574462890625], [793.4428100585938, 647.98583984375], [838.0433349609375, 647.98583984375], [773.3005981445312, 682.4598999023438], [869.6953125, 675.2777709960938], [797.7589721679688, 681.0234985351562], [885.5213012695312, 670.968505859375], [793.4428100585938, 729.8616943359375], [816.4624633789062, 731.298095703125], [809.2687377929688, 785.8820190429688], [817.901123046875, 788.7548828125], [812.1461791992188, 841.90234375], [792.0040283203125, 853.3937377929688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1005, 542]",None,None
66338,"[[988.496337890625, 462.63690185546875], [994.2219848632812, 456.8976745605469], [985.633544921875, 456.8976745605469], [999.9475708007812, 458.33245849609375], [978.4765625, 454.0280456542969], [1007.1045532226562, 482.7242431640625], [964.1626586914062, 469.8109436035156], [1022.8499145507812, 515.7247924804688], [931.2404174804688, 478.4197998046875], [1014.2615966796875, 532.9425048828125], [944.123046875, 502.8115234375], [992.7905883789062, 544.4209594726562], [964.1626586914062, 542.9861450195312], [999.9475708007812, 580.2911987304688], [969.8882446289062, 591.7696533203125], [994.2219848632812, 619.0309448242188], [971.3196411132812, 647.7271728515625]]","[[836.11083984375, 620.2965087890625], [834.6732177734375, 614.536865234375], [834.6732177734375, 615.976806640625], [807.3590087890625, 620.2965087890625], [831.798095703125, 620.2965087890625], [792.9830932617188, 646.2149047851562], [837.54833984375, 646.2149047851562], [771.4192504882812, 682.2127075195312], [870.6129760742188, 676.4530639648438], [797.2958984375, 682.2127075195312], [886.4264526367188, 672.13330078125], [792.9830932617188, 729.7297973632812], [815.9845581054688, 732.6095581054688], [810.2341918945312, 787.326171875], [818.8597412109375, 788.76611328125], [811.6718139648438, 840.6029052734375], [792.9830932617188, 852.1221923828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1000, 521]",None,None
66339,"[[988.3862915039062, 461.4167175292969], [994.1025390625, 457.0919189453125], [984.0989990234375, 454.208740234375], [999.8187866210938, 457.0919189453125], [978.3827514648438, 454.208740234375], [1006.9640502929688, 481.5989685058594], [965.5211791992188, 471.5078430175781], [1024.1129150390625, 511.87237548828125], [928.3654174804688, 480.1573791503906], [1015.5383911132812, 529.1714477539062], [936.9398803710938, 500.3396301269531], [992.6734008789062, 545.0289306640625], [965.5211791992188, 545.0289306640625], [999.8187866210938, 581.0687255859375], [969.8084106445312, 592.6015014648438], [994.1025390625, 619.9916381835938], [971.2374267578125, 647.3818969726562]]","[[836.3536376953125, 620.607421875], [834.9251708984375, 616.2913818359375], [834.9251708984375, 616.2913818359375], [807.7839965820312, 620.607421875], [832.0681762695312, 620.607421875], [793.4991455078125, 647.9420776367188], [839.2106323242188, 647.9420776367188], [772.0719604492188, 682.4700927734375], [870.63720703125, 676.7154541015625], [797.7846069335938, 681.0314331054688], [887.7789916992188, 672.3994140625], [793.4991455078125, 731.3848266601562], [817.7833251953125, 731.3848266601562], [810.6409301757812, 787.4928588867188], [817.7833251953125, 791.8088989257812], [813.4979248046875, 842.1622314453125], [792.0706787109375, 853.6715698242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[995, 511]",None,None
