frame,top,bottom,court,net,ball,pos,type
72726,"[[1105.3380126953125, 774.0480346679688], [1108.1881103515625, 782.6234130859375], [1116.73828125, 784.0526733398438], [1092.5128173828125, 785.48193359375], [1116.73828125, 784.0526733398438], [1112.4632568359375, 774.0480346679688], [1085.3875732421875, 774.0480346679688], [1108.1881103515625, 794.057373046875], [1108.1881103515625, 799.7742309570312], [1102.488037109375, 834.0758666992188], [1089.6627197265625, 829.7882080078125], [1086.812744140625, 774.0480346679688], [1088.2376708984375, 774.0480346679688], [1112.4632568359375, 784.0526733398438], [1086.812744140625, 784.0526733398438], [1091.0877685546875, 831.2174682617188], [1091.0877685546875, 826.9297485351562]]","[[1143.38037109375, 673.0761108398438], [1143.38037109375, 674.516845703125], [1143.38037109375, 671.6353149414062], [1100.1732177734375, 639.93798828125], [1120.3365478515625, 660.1090087890625], [1090.091552734375, 660.1090087890625], [1128.9779052734375, 670.1945190429688], [1143.38037109375, 673.0761108398438], [1143.38037109375, 673.0761108398438], [1139.0596923828125, 667.3129272460938], [1137.619384765625, 667.3129272460938], [1088.6512451171875, 726.3851928710938], [1117.4560546875, 737.9114990234375], [1087.2110595703125, 779.6943359375], [1111.695068359375, 784.0167236328125], [1091.53173828125, 827.2404174804688], [1105.93408203125, 837.3258666992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 501]",None,None
72727,"[[1081.683349609375, 634.358154296875], [1081.683349609375, 634.358154296875], [1081.683349609375, 634.358154296875], [1093.0615234375, 634.358154296875], [1105.86181640625, 634.358154296875], [1114.3953857421875, 653.009765625], [1115.8177490234375, 653.009765625], [1148.5299072265625, 680.269775390625], [1148.5299072265625, 681.7045288085938], [1147.1075439453125, 683.1392211914062], [1144.2630615234375, 691.7476806640625], [1088.794677734375, 724.7466430664062], [1112.97314453125, 726.181396484375], [1087.3724365234375, 779.2667236328125], [1111.5509033203125, 782.1361694335938], [1091.63916015625, 828.0477905273438], [1104.4395751953125, 835.2214965820312]]","[[1101.193359375, 626.3099365234375], [1101.193359375, 626.3099365234375], [1120.93505859375, 660.78271484375], [1101.193359375, 626.3099365234375], [1108.243896484375, 626.3099365234375], [1115.2945556640625, 650.7281494140625], [1115.2945556640625, 650.7281494140625], [1132.216064453125, 665.0918579101562], [1133.626220703125, 666.5281982421875], [1139.2667236328125, 673.7100219726562], [1139.2667236328125, 673.7100219726562], [1101.193359375, 725.4192504882812], [1113.884521484375, 725.4192504882812], [1101.193359375, 780.0011596679688], [1111.064208984375, 782.8739013671875], [1101.193359375, 834.5830688476562], [1105.4237060546875, 836.0194702148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 501]",None,None
72728,"[[1038.9503173828125, 582.5675252278645], [1039.910441080729, 581.6086018880208], [1037.9901733398438, 581.6086018880208], [1049.4161580403645, 582.5675252278645], [1052.6689249674478, 582.5675252278645], [1064.598897298177, 600.2759602864583], [1056.9058837890625, 600.7554117838541], [1092.6359659830728, 622.2849527994791], [1074.3933715820312, 629.953857421875], [1100.3289794921875, 619.403340657552], [1070.1086018880208, 644.800048828125], [1044.1712646484375, 664.8815307617188], [1054.049357096354, 665.3585815429688], [1047.543721516927, 713.2146809895833], [1052.1410522460938, 717.5249430338541], [1046.0675862630208, 755.3245239257812], [1045.4798787434895, 767.298848470052]]","[[1096.7245686848958, 627.4199625651041], [1098.1565755208333, 625.021728515625], [1108.453653971354, 648.9628702799479], [1093.383097330729, 627.4199625651041], [1105.243693033854, 626.4606730143229], [1100.874552408854, 653.291768391927], [1115.6723225911458, 651.8528238932291], [1106.9047037760415, 675.8180948893229], [1136.9630533854165, 670.5402221679688], [1111.1278076171875, 688.2786254882812], [1142.1553955078125, 680.1245930989583], [1095.292521158854, 727.5479329427083], [1113.777587890625, 726.1089884440104], [1096.2472330729165, 778.3253377278645], [1111.8973795572915, 783.118428548177], [1098.1565755208333, 831.9806722005208], [1105.27294921875, 833.8975626627604]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 501]",None,None
72729,"[[996.21728515625, 530.7768961588541], [998.1375325520833, 528.8590494791666], [994.2969970703125, 528.8590494791666], [1005.770792643229, 530.7768961588541], [999.4760335286458, 530.7768961588541], [1014.8024088541666, 547.5421549479166], [997.9940185546874, 548.5010579427083], [1036.7420247395833, 564.3001302083333], [1000.2568359374999, 578.2031860351562], [1053.5504150390625, 555.6674601236979], [995.9541422526041, 597.8524169921875], [999.5478515624999, 605.0164184570312], [995.1255696614583, 604.5357666015625], [1007.7150065104165, 647.1626383463541], [992.731201171875, 652.9137166341145], [1000.4960123697915, 682.6012573242188], [986.5201822916666, 699.3762003580729]]","[[1092.2557779947915, 628.5299886067708], [1095.1197916666665, 623.7335205078125], [1095.9722493489583, 637.1430257161458], [1085.5728352864583, 628.5299886067708], [1102.2434895833333, 626.6114095052083], [1086.4545491536458, 655.8553873697916], [1116.050089518229, 652.9774983723958], [1081.5933430989583, 686.5443318684895], [1140.2998860677083, 674.55224609375], [1082.9888916015625, 702.8472290039062], [1145.0440673828125, 686.5391642252604], [1089.3916829427083, 729.6766153971354], [1113.670654296875, 726.7987263997395], [1091.3011067708333, 776.6495157877603], [1112.7305501302083, 783.3629557291665], [1095.1197916666665, 829.3782755533853], [1105.1221923828125, 831.775655110677]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 501]",None,None
72730,"[[953.4842529296875, 478.98626708984375], [956.3646240234375, 476.1094970703125], [950.6038208007812, 476.1094970703125], [962.1254272460938, 478.98626708984375], [946.2831420898438, 478.98626708984375], [965.0059204101562, 494.808349609375], [939.0821533203125, 496.2467041015625], [980.8480834960938, 506.3153076171875], [926.1203002929688, 526.4525146484375], [1006.7718505859375, 491.93157958984375], [921.7996826171875, 550.90478515625], [954.9244384765625, 545.1513061523438], [936.2017822265625, 543.7129516601562], [967.8862915039062, 581.110595703125], [933.3213500976562, 588.302490234375], [954.9244384765625, 609.8779907226562], [927.5604858398438, 631.4535522460938]]","[[1087.7869873046875, 629.6400146484375], [1092.0830078125, 622.4453125], [1083.4908447265625, 625.3231811523438], [1077.7625732421875, 629.6400146484375], [1099.2432861328125, 626.7621459960938], [1072.0345458984375, 658.4190063476562], [1116.4278564453125, 654.1021728515625], [1056.281982421875, 697.2705688476562], [1143.63671875, 678.5642700195312], [1054.8499755859375, 717.4158325195312], [1147.9327392578125, 692.9537353515625], [1083.4908447265625, 731.8052978515625], [1113.563720703125, 727.4884643554688], [1086.35498046875, 774.9736938476562], [1113.563720703125, 783.6074829101562], [1092.0830078125, 826.77587890625], [1104.971435546875, 829.6537475585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 501]",None,None
72731,"[[957.9403686523438, 481.7750549316406], [960.78125, 477.4588928222656], [955.0994873046875, 477.4588928222656], [963.6222534179688, 478.8976135253906], [947.9971923828125, 478.8976135253906], [966.463134765625, 496.1624450683594], [936.6336059570312, 500.4786376953125], [983.508544921875, 510.5498046875], [932.3721923828125, 532.130859375], [999.1336059570312, 511.9885559082031], [926.6904296875, 555.150634765625], [957.9403686523438, 545.0794677734375], [938.0540771484375, 546.5181884765625], [972.1449584960938, 581.0478515625], [933.792724609375, 588.2415771484375], [960.78125, 615.5775146484375], [925.27001953125, 632.8423461914062]]","[[1086.5526123046875, 627.1719970703125], [1090.855712890625, 621.4153442382812], [1082.2496337890625, 622.8544921875], [1076.51220703125, 631.4894409179688], [1098.0274658203125, 627.1719970703125], [1069.3404541015625, 660.2727661132812], [1115.2396240234375, 654.51611328125], [1053.5626220703125, 697.6911010742188], [1146.795166015625, 681.8602294921875], [1052.1282958984375, 720.7177734375], [1145.36083984375, 704.8869018554688], [1085.1182861328125, 727.91357421875], [1116.673828125, 726.4744262695312], [1086.5526123046875, 773.9668579101562], [1115.2396240234375, 782.6018676757812], [1092.2900390625, 827.2160034179688], [1108.06787109375, 824.3377075195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 501]",top,short service
72732,"[[961.877685546875, 481.6275939941406], [964.724853515625, 477.3281555175781], [959.0305786132812, 477.3281555175781], [967.5719604492188, 478.7613220214844], [951.9127197265625, 478.7613220214844], [968.9955444335938, 495.9590759277344], [939.1007080078125, 500.258544921875], [984.6547241210938, 508.8574523925781], [933.406494140625, 534.6541137695312], [991.7724609375, 503.12481689453125], [931.9829711914062, 561.8839721679688], [960.4541625976562, 546.1193237304688], [940.5242919921875, 547.552490234375], [974.6897583007812, 579.081787109375], [934.830078125, 589.1138305664062], [968.9955444335938, 620.6431274414062], [926.2886962890625, 632.1082763671875]]","[[1088.0484619140625, 627.9396362304688], [1090.8974609375, 623.6326293945312], [1083.77490234375, 623.6326293945312], [1075.2279052734375, 630.8109130859375], [1095.1710205078125, 627.9396362304688], [1066.680908203125, 660.9600219726562], [1113.689453125, 655.2173461914062], [1051.011474609375, 698.2874145507812], [1145.0284423828125, 679.623779296875], [1048.1624755859375, 719.822509765625], [1146.4530029296875, 701.1587524414062], [1085.199462890625, 728.4365234375], [1116.5384521484375, 727.0008544921875], [1086.6239013671875, 774.3779907226562], [1116.5384521484375, 781.5563354492188], [1092.322021484375, 826.0621337890625], [1109.416015625, 818.8837890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 501]",None,None
72733,"[[964.077392578125, 480.56170654296875], [966.9398193359375, 476.24542236328125], [961.2150268554688, 476.24542236328125], [971.2333984375, 479.1229553222656], [954.0590209960938, 479.1229553222656], [972.6646118164062, 496.38800048828125], [944.0405883789062, 499.2655029296875], [989.8389282226562, 507.8980407714844], [935.453369140625, 530.9180908203125], [1005.5821533203125, 492.0717468261719], [934.0222778320312, 559.6931762695312], [964.077392578125, 546.744384765625], [944.0405883789062, 549.6218872070312], [976.9581298828125, 578.39697265625], [935.453369140625, 591.3457641601562], [976.9581298828125, 620.120849609375], [926.8662719726562, 633.0696411132812]]","[[1085.8690185546875, 634.2053833007812], [1088.733642578125, 628.4574584960938], [1083.0045166015625, 628.4574584960938], [1074.4107666015625, 632.7683715820312], [1094.462890625, 629.8944702148438], [1068.681640625, 661.5081787109375], [1113.0826416015625, 655.76025390625], [1051.4940185546875, 693.1219482421875], [1144.593017578125, 677.3151245117188], [1044.3326416015625, 711.8028564453125], [1144.593017578125, 698.8699340820312], [1087.3013916015625, 733.3577270507812], [1117.3795166015625, 730.4837646484375], [1085.8690185546875, 773.5934448242188], [1120.244140625, 776.4673461914062], [1093.030517578125, 828.1990966796875], [1111.650390625, 812.3921508789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1069, 506]",None,None
72734,"[[968.0272827148438, 480.56866455078125], [970.9008178710938, 476.2720947265625], [965.1537475585938, 476.2720947265625], [975.211181640625, 477.7042541503906], [957.9699096679688, 479.1364440917969], [976.6478881835938, 496.3226013183594], [945.0389404296875, 499.18701171875], [993.8892211914062, 507.7800598144531], [936.418212890625, 532.1271362304688], [1005.3834838867188, 493.458251953125], [934.9814453125, 556.4741821289062], [968.0272827148438, 549.313232421875], [946.4757080078125, 550.7454833984375], [980.958251953125, 583.6856079101562], [939.2918090820312, 589.414306640625], [980.958251953125, 622.3544311523438], [927.797607421875, 630.9475708007812]]","[[1084.2376708984375, 634.5153198242188], [1088.506103515625, 628.7704467773438], [1079.9691162109375, 630.2067260742188], [1074.2777099609375, 634.5153198242188], [1094.197509765625, 630.2067260742188], [1070.00927734375, 661.8033447265625], [1112.6944580078125, 654.6222534179688], [1051.5123291015625, 690.5275268554688], [1143.996826171875, 674.7291870117188], [1042.975341796875, 707.7620849609375], [1143.996826171875, 696.2723388671875], [1088.506103515625, 732.1776123046875], [1118.3857421875, 729.3052368164062], [1085.6605224609375, 773.8277587890625], [1121.2314453125, 772.3915405273438], [1092.774658203125, 826.9674682617188], [1112.6944580078125, 808.2967529296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1076, 514]",None,None
72735,"[[967.9807739257812, 480.6976318359375], [970.8533935546875, 476.4038391113281], [965.108154296875, 476.4038391113281], [975.1622924804688, 477.8351135253906], [957.9265747070312, 477.8351135253906], [976.5985717773438, 496.4414978027344], [946.4360961914062, 499.3040466308594], [993.8344116210938, 507.8916015625], [936.3818969726562, 532.2230834960938], [1005.3248291015625, 493.5790100097656], [934.9456176757812, 556.5545043945312], [967.9807739257812, 549.3982543945312], [946.4360961914062, 550.8294677734375], [980.9075317382812, 583.7484741210938], [939.2545166015625, 589.4735107421875], [980.9075317382812, 622.392578125], [927.7640991210938, 630.9801635742188]]","[[1083.3975830078125, 634.5416259765625], [1087.71728515625, 628.7964477539062], [1079.077880859375, 630.2327880859375], [1073.3182373046875, 634.5416259765625], [1093.4769287109375, 630.2327880859375], [1068.9986572265625, 661.8311157226562], [1112.195556640625, 654.649658203125], [1050.280029296875, 690.556884765625], [1143.873291015625, 674.7576904296875], [1043.0804443359375, 707.7923583984375], [1143.873291015625, 696.3020629882812], [1087.71728515625, 732.2092895507812], [1117.955078125, 729.3367309570312], [1086.27734375, 775.2979125976562], [1120.8348388671875, 772.4253540039062], [1093.4769287109375, 828.440673828125], [1113.6353759765625, 808.3325805664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1076, 514]",None,None
72736,"[[972.7089233398438, 481.4155578613281], [975.5855712890625, 477.1136779785156], [968.3938598632812, 477.1136779785156], [978.4622192382812, 478.5476379394531], [961.2022094726562, 478.5476379394531], [979.9005737304688, 497.18896484375], [951.1338500976562, 500.056884765625], [997.1607055664062, 505.79266357421875], [941.0653686523438, 531.603759765625], [1002.9140625, 492.8871154785156], [936.7503662109375, 554.5469360351562], [971.2705688476562, 547.377197265625], [949.6954956054688, 550.2451171875], [984.2156982421875, 583.2258911132812], [941.0653686523438, 591.82958984375], [982.77734375, 621.9425659179688], [928.1203002929688, 630.5462036132812]]","[[1083.3720703125, 633.0492553710938], [1087.65234375, 628.744384765625], [1079.0916748046875, 630.1793212890625], [1073.3846435546875, 634.484130859375], [1093.359375, 631.6142578125], [1069.1043701171875, 663.1829223632812], [1113.3341064453125, 654.5733032226562], [1051.983154296875, 689.0119018554688], [1144.7230224609375, 670.357666015625], [1041.9957275390625, 703.3612670898438], [1143.2962646484375, 690.44677734375], [1089.0791015625, 732.0601196289062], [1120.468017578125, 727.7552490234375], [1084.798828125, 775.1082763671875], [1121.894775390625, 767.93359375], [1093.359375, 826.76611328125], [1116.1876220703125, 810.9818115234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1084, 527]",None,None
72737,"[[974.20947265625, 481.8583679199219], [977.0870361328125, 477.5625305175781], [971.3318481445312, 477.5625305175781], [981.4034423828125, 478.99444580078125], [964.1378784179688, 478.99444580078125], [984.2810668945312, 496.17779541015625], [954.0662231445312, 500.4736022949219], [1004.42431640625, 504.7694396972656], [942.5557250976562, 531.976318359375], [1002.9855346679688, 493.3138732910156], [939.67822265625, 552.0234985351562], [974.20947265625, 547.7277221679688], [952.6273803710938, 549.15966796875], [987.1586303710938, 584.9581298828125], [943.99462890625, 590.6859130859375], [984.2810668945312, 620.7567138671875], [928.1677856445312, 630.7802734375]]","[[1083.57666015625, 635.2240600585938], [1087.8526611328125, 629.4616088867188], [1077.8753662109375, 630.9022216796875], [1073.599365234375, 633.783447265625], [1093.553955078125, 629.4616088867188], [1069.3232421875, 662.5955810546875], [1114.93408203125, 653.951904296875], [1042.2418212890625, 697.1701049804688], [1144.8660888671875, 665.476806640625], [1039.3912353515625, 697.1701049804688], [1142.0155029296875, 687.0858764648438], [1092.128662109375, 734.6258544921875], [1122.0606689453125, 727.4227905273438], [1083.57666015625, 773.5222778320312], [1122.0606689453125, 761.9973754882812], [1093.553955078125, 825.384033203125], [1119.2100830078125, 815.2998046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1087, 540]",None,None
72738,"[[979.870849609375, 482.0020446777344], [982.7112426757812, 477.695068359375], [975.6103515625, 477.695068359375], [985.5516357421875, 477.695068359375], [968.5095825195312, 480.5663757324219], [989.8121337890625, 496.3586120605469], [957.148193359375, 499.22991943359375], [1009.6944580078125, 504.9725646972656], [944.3666381835938, 526.5073852539062], [1016.7952880859375, 504.9725646972656], [941.5263671875, 546.6065673828125], [979.870849609375, 546.6065673828125], [957.148193359375, 546.6065673828125], [989.8121337890625, 582.498046875], [950.0474243164062, 588.2406616210938], [984.1314086914062, 621.2607421875], [931.5851440429688, 628.4390258789062]]","[[1084.9429931640625, 632.9014282226562], [1087.793212890625, 627.1638793945312], [1079.2425537109375, 628.5982666015625], [1073.5421142578125, 632.9014282226562], [1094.9188232421875, 628.5982666015625], [1070.69189453125, 661.5892333984375], [1114.8704833984375, 651.5485229492188], [1040.764404296875, 693.145751953125], [1146.2230224609375, 661.5892333984375], [1040.764404296875, 691.7113647460938], [1146.2230224609375, 665.8923950195312], [1092.068603515625, 733.3087158203125], [1123.4212646484375, 726.1367797851562], [1083.5179443359375, 776.3403930664062], [1120.5709228515625, 759.127685546875], [1094.9188232421875, 826.5440063476562], [1120.5709228515625, 810.7656860351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1093, 555]",None,None
72739,"[[981.9979858398438, 478.1129150390625], [984.8453369140625, 473.7901611328125], [977.7271118164062, 473.7901611328125], [989.1162109375, 476.6719970703125], [972.032470703125, 476.6719970703125], [994.8108520507812, 493.96319580078125], [960.6434326171875, 498.2859802246094], [1014.7417602539062, 498.2859802246094], [949.2542724609375, 519.8999633789062], [1024.707275390625, 498.2859802246094], [943.5596923828125, 544.3958129882812], [984.8453369140625, 544.3958129882812], [962.0670776367188, 544.3958129882812], [991.9635009765625, 581.8600463867188], [957.7960815429688, 583.301025390625], [983.4216918945312, 620.7652587890625], [935.0178833007812, 629.4108276367188]]","[[1086.6427001953125, 628.2510986328125], [1089.493408203125, 622.5040893554688], [1080.9412841796875, 623.9407958984375], [1073.814453125, 632.5613403320312], [1093.76953125, 628.2510986328125], [1069.538330078125, 659.8596801757812], [1115.14990234375, 649.8023681640625], [1041.0311279296875, 691.46826171875], [1145.08251953125, 654.1126708984375], [1041.0311279296875, 690.031494140625], [1140.806396484375, 654.1126708984375], [1093.76953125, 730.2606201171875], [1125.12744140625, 725.9503784179688], [1083.7918701171875, 776.23681640625], [1120.851318359375, 758.9956665039062], [1095.19482421875, 823.649658203125], [1122.2767333984375, 804.9718017578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1099, 572]",None,None
72740,"[[984.1539916992188, 477.718017578125], [988.464599609375, 473.406005859375], [981.2802124023438, 473.406005859375], [992.7752685546875, 474.8433532714844], [975.5326538085938, 474.8433532714844], [998.5228271484375, 494.9662170410156], [965.4744873046875, 496.403564453125], [1017.2023315429688, 499.27825927734375], [952.5425415039062, 523.7132568359375], [998.5228271484375, 484.9048156738281], [945.358154296875, 543.8361206054688], [988.464599609375, 543.8361206054688], [966.9114379882812, 543.8361206054688], [989.9015502929688, 582.6445922851562], [964.0376586914062, 578.3324584960938], [984.1539916992188, 620.015625], [939.610595703125, 627.202392578125]]","[[1095.4193115234375, 627.5313110351562], [1092.5504150390625, 623.2232666015625], [1093.98486328125, 623.2232666015625], [1073.90234375, 631.8392944335938], [1095.4193115234375, 627.5313110351562], [1072.4678955078125, 659.1234741210938], [1115.5018310546875, 646.1994018554688], [1042.34423828125, 687.8436889648438], [1149.928955078125, 647.6354370117188], [1039.4752197265625, 684.9716186523438], [1148.4945068359375, 647.6354370117188], [1093.98486328125, 733.7960205078125], [1125.54296875, 726.615966796875], [1081.07470703125, 776.8762817382812], [1119.80517578125, 756.7721557617188], [1095.4193115234375, 824.2645874023438], [1122.674072265625, 805.596435546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1102, 589]",None,None
72741,"[[983.8173828125, 478.48980712890625], [988.1202392578125, 472.7458801269531], [980.9487915039062, 472.7458801269531], [992.4232177734375, 474.181884765625], [975.2114868164062, 475.61785888671875], [998.160400390625, 494.28558349609375], [965.1714477539062, 497.15753173828125], [1016.8062744140625, 498.593505859375], [952.2626953125, 523.0051879882812], [998.160400390625, 485.66973876953125], [945.0911254882812, 544.544921875], [988.1202392578125, 544.544921875], [966.605712890625, 544.544921875], [990.9888305664062, 581.88037109375], [963.7371215820312, 579.0084228515625], [983.8173828125, 620.65185546875], [940.7882690429688, 626.3958129882812]]","[[1095.5303955078125, 627.3604125976562], [1092.65478515625, 623.0535278320312], [1094.0926513671875, 623.0535278320312], [1073.962646484375, 631.6673583984375], [1095.5303955078125, 627.3604125976562], [1072.524658203125, 658.9446411132812], [1115.6605224609375, 646.0238647460938], [1042.3297119140625, 687.6575927734375], [1150.1690673828125, 647.45947265625], [1039.4539794921875, 684.7863159179688], [1148.7313232421875, 648.8951416015625], [1094.0926513671875, 733.5982666015625], [1125.7255859375, 726.4200439453125], [1081.15185546875, 776.6676635742188], [1119.9739990234375, 756.568603515625], [1095.5303955078125, 824.0440673828125], [1122.849853515625, 805.380615234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1104, 589]",None,None
