frame,top,bottom,court,net,ball,pos,type
53342,"[[938.2622680664062, 332.08819580078125], [941.1286010742188, 327.79052734375], [935.3958740234375, 327.79052734375], [946.8612060546875, 329.22308349609375], [932.5296020507812, 329.22308349609375], [959.7597045898438, 349.2789306640625], [932.5296020507812, 346.4137878417969], [974.09130859375, 369.334716796875], [929.6632690429688, 359.30682373046875], [986.98974609375, 387.9580078125], [919.6311645507812, 373.6324157714844], [968.3587036132812, 383.6603088378906], [951.1607055664062, 383.6603088378906], [966.9254760742188, 420.9068603515625], [941.1286010742188, 412.3115234375], [969.7918701171875, 459.5859680175781], [938.2622680664062, 442.3952331542969]]","[[933.6962890625, 567.1116333007812], [935.1243286132812, 564.2413330078125], [935.1243286132812, 564.2413330078125], [937.9803466796875, 567.1116333007812], [956.5445556640625, 564.2413330078125], [940.8363647460938, 590.0744018554688], [963.6846923828125, 584.3336791992188], [917.9881591796875, 621.6482543945312], [966.5407104492188, 614.4723510742188], [887.9998168945312, 631.6944580078125], [883.7157592773438, 630.25927734375], [946.5484619140625, 656.0924072265625], [969.396728515625, 648.9165649414062], [936.5523681640625, 706.3234252929688], [932.268310546875, 686.2310180664062], [949.4044799804688, 752.2489624023438], [955.1165161132812, 755.119384765625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[919, 515]",None,None
53343,"[[938.283203125, 332.0829162597656], [941.1489868164062, 327.7846374511719], [935.4174194335938, 327.7846374511719], [946.880615234375, 329.2173767089844], [931.1187744140625, 327.7846374511719], [959.776611328125, 349.2760314941406], [932.5516357421875, 346.4105224609375], [974.1055908203125, 369.3346862792969], [929.6858520507812, 359.3053894042969], [987.0016479492188, 387.9606018066406], [919.6555786132812, 373.63299560546875], [968.3740234375, 383.66229248046875], [951.1792602539062, 383.66229248046875], [966.9411010742188, 420.9140930175781], [941.1489868164062, 412.3175048828125], [969.806884765625, 459.5986328125], [938.283203125, 442.4054870605469]]","[[933.6677856445312, 567.192626953125], [935.0970458984375, 564.32568359375], [935.0970458984375, 562.8922119140625], [937.955810546875, 567.192626953125], [956.5371704101562, 564.32568359375], [940.814453125, 590.1282958984375], [963.6838989257812, 584.3944091796875], [917.945068359375, 621.6648559570312], [966.5425415039062, 614.4974365234375], [887.928955078125, 631.69921875], [883.6409301757812, 630.2657470703125], [946.5317993164062, 656.068359375], [969.4011840820312, 648.9009399414062], [936.5264282226562, 706.2401123046875], [932.2384033203125, 686.1714477539062], [949.3905029296875, 753.5449829101562], [955.1078491210938, 754.9784545898438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[919, 515]",None,None
53344,"[[939.2791748046875, 331.5436706542969], [942.1331787109375, 328.6640319824219], [936.4251708984375, 328.6640319824219], [947.8411254882812, 328.6640319824219], [932.1441040039062, 327.2242431640625], [960.6841430664062, 347.38165283203125], [932.1441040039062, 344.50201416015625], [973.527099609375, 368.9789123535156], [929.2901000976562, 360.3399963378906], [989.2241821289062, 387.696533203125], [920.7280883789062, 373.2983703613281], [970.673095703125, 381.937255859375], [953.5491333007812, 381.937255859375], [967.819091796875, 420.8122863769531], [944.9871215820312, 409.29376220703125], [970.673095703125, 459.6873474121094], [940.7061767578125, 443.8493957519531]]","[[932.5613403320312, 564.18408203125], [933.9869995117188, 561.3026123046875], [933.9869995117188, 561.3026123046875], [935.41259765625, 564.18408203125], [953.9456787109375, 562.7433471679688], [938.2638549804688, 588.6765747070312], [963.9251098632812, 582.9136352539062], [921.1563110351562, 620.372802734375], [965.3507690429688, 613.1691284179688], [894.0693969726562, 636.220947265625], [889.79248046875, 637.6616821289062], [946.8175659179688, 654.9505615234375], [968.2020263671875, 647.7468872070312], [933.9869995117188, 705.3764038085938], [941.1151123046875, 689.5282592773438], [951.0945434570312, 748.5985717773438], [955.3713989257812, 751.47998046875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[917, 534]",None,None
53345,"[[939.6089477539062, 332.63189697265625], [942.453857421875, 328.34222412109375], [936.763916015625, 328.34222412109375], [948.1439208984375, 328.34222412109375], [932.4964599609375, 328.34222412109375], [960.9463500976562, 346.9308776855469], [932.4964599609375, 344.0710754394531], [976.59375, 369.8092041015625], [929.6514282226562, 361.2298583984375], [992.2412109375, 389.8277587890625], [923.96142578125, 372.6690368652344], [972.3262939453125, 384.10821533203125], [953.8338623046875, 382.6783142089844], [968.0587768554688, 421.2855224609375], [945.2988891601562, 416.9958190917969], [973.7488403320312, 457.032958984375], [941.0314331054688, 444.16387939453125]]","[[930.9376831054688, 563.7116088867188], [932.368896484375, 559.4066162109375], [932.368896484375, 559.4066162109375], [933.8001098632812, 563.7116088867188], [953.8369750976562, 560.8416137695312], [936.6624145507812, 586.6716918945312], [962.4242553710938, 580.931640625], [922.350341796875, 619.6767578125], [965.2866821289062, 613.9367065429688], [893.7261962890625, 636.8967895507812], [940.9561157226562, 628.2867431640625], [946.6809692382812, 651.246826171875], [968.1490478515625, 645.5067749023438], [930.9376831054688, 701.471923828125], [939.52490234375, 689.991943359375], [950.9745483398438, 743.0870971679688], [943.8185424804688, 711.5169677734375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[920, 538]",None,None
53346,"[[942.9520874023438, 338.8974304199219], [945.7990112304688, 334.5894470214844], [940.1051025390625, 334.5894470214844], [950.0694580078125, 333.1534729003906], [935.8345947265625, 334.5894470214844], [962.8807983398438, 350.3854064941406], [932.9876098632812, 348.94940185546875], [977.1156005859375, 371.9253234863281], [930.140625, 364.745361328125], [992.7739868164062, 392.029296875], [925.8701782226562, 377.6693115234375], [972.8451538085938, 384.84930419921875], [955.7633666992188, 384.84930419921875], [969.9981689453125, 422.1851806640625], [945.7990112304688, 417.877197265625], [978.5390625, 458.0850830078125], [941.528564453125, 448.0330810546875]]","[[930.0538940429688, 561.316162109375], [930.0538940429688, 558.433837890625], [931.4839477539062, 558.433837890625], [932.9140014648438, 561.316162109375], [951.5048217773438, 558.433837890625], [935.7741088867188, 585.8159790039062], [962.9452514648438, 577.1690063476562], [922.903564453125, 617.5216064453125], [962.9452514648438, 610.3157958984375], [895.7325439453125, 637.6979370117188], [940.0643310546875, 626.1686401367188], [945.7845458984375, 649.227294921875], [968.6654663085938, 642.021484375], [928.623779296875, 701.1092529296875], [940.0643310546875, 682.3740844726562], [950.0747680664062, 735.697265625], [954.3648681640625, 741.4619140625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[954, 506]",None,None
53347,"[[945.215576171875, 342.55133056640625], [948.0504760742188, 338.253662109375], [940.963134765625, 339.6861877441406], [952.3028564453125, 336.8210754394531], [936.710693359375, 339.6861877441406], [965.0601196289062, 354.01177978515625], [933.8757934570312, 352.5792236328125], [977.8173828125, 374.067626953125], [932.4583129882812, 371.2025146484375], [991.9920654296875, 391.2583312988281], [926.7884521484375, 386.9606628417969], [973.5650024414062, 388.3931884765625], [956.5552978515625, 388.3931884765625], [970.72998046875, 424.20721435546875], [946.633056640625, 419.9095153808594], [979.2348022460938, 458.588623046875], [942.380615234375, 449.9932861328125]]","[[928.3295288085938, 557.0182495117188], [929.7489013671875, 555.5767211914062], [929.7489013671875, 555.5767211914062], [931.1681518554688, 557.0182495117188], [949.6188354492188, 555.5767211914062], [935.426025390625, 581.5250854492188], [963.8117065429688, 572.8756103515625], [924.07177734375, 614.6813354492188], [966.6503295898438, 572.8756103515625], [897.1052856445312, 637.74658203125], [973.7467041015625, 564.2261962890625], [946.7803344726562, 644.9544067382812], [968.069580078125, 639.1881713867188], [926.9102783203125, 696.8511962890625], [939.6838989257812, 679.5523071289062], [949.6188354492188, 731.4490356445312], [958.1345825195312, 738.6569213867188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[965, 486]",None,None
53348,"[[944.7608642578125, 345.57733154296875], [947.6298217773438, 341.2617492675781], [941.8920288085938, 341.2617492675781], [953.36767578125, 341.2617492675781], [937.588623046875, 341.2617492675781], [966.2777099609375, 358.5240173339844], [936.1541137695312, 357.08551025390625], [980.6223754882812, 378.6633605957031], [934.7196655273438, 378.6633605957031], [992.0980224609375, 397.3641662597656], [927.5474243164062, 397.3641662597656], [974.8845825195312, 393.0485534667969], [957.6710205078125, 393.0485534667969], [970.5811767578125, 423.257568359375], [947.6298217773438, 423.257568359375], [983.4912719726562, 456.34356689453125], [947.6298217773438, 450.5894775390625]]","[[929.4779663085938, 554.8345947265625], [929.4779663085938, 550.5335693359375], [930.908203125, 551.9672241210938], [932.33837890625, 553.4009399414062], [950.9312133789062, 550.5335693359375], [933.7686157226562, 576.33984375], [963.8031005859375, 569.1714477539062], [922.326904296875, 612.181884765625], [963.8031005859375, 603.579833984375], [896.5830078125, 633.6871337890625], [938.0592651367188, 625.0850219726562], [946.6405029296875, 642.2891845703125], [968.09375, 636.554443359375], [926.6175537109375, 692.4680786132812], [939.4894409179688, 686.7333374023438], [949.5009155273438, 726.87646484375], [940.919677734375, 693.9017333984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[977, 468]",None,None
53349,"[[946.0211181640625, 345.6319580078125], [947.4593505859375, 341.31536865234375], [941.7064208984375, 341.31536865234375], [953.2122802734375, 341.31536865234375], [937.3917846679688, 341.31536865234375], [966.15625, 358.5817565917969], [935.95361328125, 357.14288330078125], [980.5383911132812, 378.72589111328125], [934.515380859375, 378.72589111328125], [992.044189453125, 397.4311218261719], [927.3242797851562, 397.4311218261719], [974.7855834960938, 393.1145324707031], [957.5269165039062, 393.1145324707031], [970.4708862304688, 423.33074951171875], [947.4593505859375, 423.33074951171875], [983.4149169921875, 456.42462158203125], [947.4593505859375, 450.669189453125]]","[[929.4031372070312, 555.1203002929688], [929.4031372070312, 550.7950439453125], [930.8348999023438, 552.23681640625], [932.2666625976562, 553.6785278320312], [950.8792114257812, 549.3533325195312], [933.6983642578125, 576.7463989257812], [963.7649536132812, 568.095947265625], [923.6761474609375, 609.906494140625], [963.7649536132812, 604.1395263671875], [896.4730834960938, 634.4160766601562], [937.9935913085938, 625.765625], [946.583984375, 641.6248168945312], [968.06005859375, 637.299560546875], [926.5396728515625, 692.0858154296875], [939.4253540039062, 686.31884765625], [949.447509765625, 726.6876220703125], [940.8569946289062, 693.527587890625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[989, 452]",None,None
53350,"[[948.4215698242188, 353.8013916015625], [951.2938232421875, 349.51568603515625], [945.5491943359375, 349.51568603515625], [955.6023559570312, 348.08709716796875], [939.8045043945312, 349.51568603515625], [968.52783203125, 365.2299499511719], [938.3682861328125, 365.2299499511719], [982.8895263671875, 385.22991943359375], [935.4960327148438, 386.6584777832031], [991.5064697265625, 402.37274169921875], [926.8790283203125, 406.658447265625], [975.7086791992188, 398.0870666503906], [958.4747314453125, 398.0870666503906], [974.2725219726562, 426.6584167480469], [948.4215698242188, 419.5155944824219], [984.32568359375, 465.22979736328125], [946.9852905273438, 450.9441223144531]]","[[927.5862426757812, 551.7804565429688], [929.010986328125, 548.9100341796875], [930.4356079101562, 550.34521484375], [931.8602905273438, 550.34521484375], [950.380859375, 547.474853515625], [933.284912109375, 573.308349609375], [966.0520629882812, 566.1323852539062], [923.3123168945312, 606.3178100585938], [993.1205444335938, 563.2620239257812], [897.66845703125, 627.8456420898438], [994.5452270507812, 560.3916015625], [947.531494140625, 639.3272094726562], [968.9014282226562, 636.456787109375], [926.16162109375, 689.5589599609375], [944.6821899414062, 663.7254638671875], [951.8054809570312, 726.8739013671875], [941.8328247070312, 692.4293212890625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1001, 439]",None,None
53351,"[[952.8296508789062, 355.0129089355469], [954.2588500976562, 350.72235107421875], [949.9712524414062, 350.72235107421875], [958.5464477539062, 350.72235107421875], [944.2545166015625, 352.15252685546875], [971.4091186523438, 370.744873046875], [941.3961181640625, 369.314697265625], [984.2717895507812, 389.33721923828125], [937.1085815429688, 389.33721923828125], [994.276123046875, 406.4993896484375], [928.533447265625, 406.4993896484375], [977.1259155273438, 400.7786865234375], [959.9756469726562, 400.7786865234375], [975.6967163085938, 427.9521179199219], [947.1128540039062, 422.23138427734375], [987.1301879882812, 466.5670166015625], [945.6836547851562, 452.26519775390625]]","[[928.634521484375, 549.5521240234375], [928.634521484375, 545.241943359375], [930.0738525390625, 548.1153564453125], [930.0738525390625, 545.241943359375], [951.6631469726562, 543.8052978515625], [932.9524536132812, 571.1026000976562], [967.4953002929688, 561.0457153320312], [921.4381103515625, 602.7101440429688], [991.9632568359375, 563.9191284179688], [895.5309448242188, 625.6973266601562], [1009.234619140625, 559.6090087890625], [947.3453369140625, 638.627685546875], [970.3738403320312, 634.3175659179688], [925.7559814453125, 687.4755859375], [943.0274047851562, 661.6149291992188], [951.6631469726562, 726.2665405273438], [941.5880737304688, 691.7857055664062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1020, 424]",None,None
