frame,top,bottom,court,net,ball,pos,type
32128,"[[960.680419921875, 331.80255126953125], [962.09423828125, 327.48712158203125], [956.4391479492188, 328.92559814453125], [963.508056640625, 328.92559814453125], [946.5426635742188, 328.92559814453125], [960.680419921875, 344.74896240234375], [938.06005859375, 346.1874084472656], [966.3355712890625, 369.20318603515625], [947.9564819335938, 370.6416931152344], [970.576904296875, 359.1338195800781], [966.3355712890625, 364.88775634765625], [946.5426635742188, 389.3420104980469], [928.16357421875, 387.9035339355469], [947.9564819335938, 425.30413818359375], [923.9222412109375, 422.4271545410156], [945.1289672851562, 461.26629638671875], [916.8533325195312, 458.3893127441406]]","[[1136.3087158203125, 570.2466430664062], [1133.4305419921875, 568.81005859375], [1136.3087158203125, 567.3734741210938], [1113.282958984375, 568.81005859375], [1134.86962890625, 568.81005859375], [1101.77001953125, 591.7954711914062], [1136.3087158203125, 596.105224609375], [1097.4527587890625, 620.5272827148438], [1165.0909423828125, 614.7809448242188], [1143.5042724609375, 601.8516235351562], [1162.212646484375, 600.4150390625], [1100.3309326171875, 663.625], [1124.7958984375, 665.0615844726562], [1107.5264892578125, 705.2860717773438], [1121.9176025390625, 719.6519775390625], [1106.08740234375, 748.3838500976562], [1113.282958984375, 778.5521850585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[986, 369]",None,None
32129,"[[962.629638671875, 332.3476257324219], [964.050048828125, 328.0331726074219], [958.3682250976562, 329.4713134765625], [964.050048828125, 329.4713134765625], [948.425048828125, 328.0331726074219], [961.2091064453125, 343.8528747558594], [938.4818725585938, 346.72918701171875], [956.94775390625, 361.1107482910156], [947.0045776367188, 369.73968505859375], [972.5728149414062, 359.6725769042969], [966.8909301757812, 365.42523193359375], [947.0045776367188, 388.4356994628906], [928.5386962890625, 386.99755859375], [948.425048828125, 424.38958740234375], [922.85693359375, 424.38958740234375], [944.1636962890625, 461.78167724609375], [917.175048828125, 457.4671630859375]]","[[1137.528564453125, 569.07373046875], [1134.6634521484375, 566.1921997070312], [1136.0960693359375, 566.1921997070312], [1113.1741943359375, 569.07373046875], [1134.6634521484375, 569.07373046875], [1101.7132568359375, 592.1258544921875], [1134.6634521484375, 595.0073852539062], [1097.4154052734375, 620.9411010742188], [1164.748291015625, 613.7373046875], [1137.528564453125, 599.3297119140625], [1161.883056640625, 600.7704467773438], [1100.2806396484375, 664.1639404296875], [1123.2025146484375, 665.6046752929688], [1107.4437255859375, 704.5051879882812], [1121.7698974609375, 718.9127807617188], [1106.0111083984375, 749.1688232421875], [1113.1741943359375, 777.9840087890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[987, 366]",None,None
32130,"[[962.71337890625, 331.8719177246094], [964.1463012695312, 327.5656433105469], [959.84765625, 327.5656433105469], [965.5791625976562, 327.5656433105469], [948.3846435546875, 327.5656433105469], [961.280517578125, 343.3554382324219], [939.7874145507812, 344.7908935546875], [956.98193359375, 362.01611328125], [949.8175048828125, 370.6287536621094], [974.1763916015625, 362.01611328125], [968.4449462890625, 366.3224182128906], [946.9517211914062, 387.85400390625], [928.3244018554688, 387.85400390625], [948.3846435546875, 425.1753845214844], [922.5928344726562, 423.73992919921875], [944.0860595703125, 462.4967346191406], [916.8613891601562, 458.1904296875]]","[[1136.19482421875, 569.87646484375], [1133.3284912109375, 568.4407958984375], [1136.19482421875, 567.0051879882812], [1113.264404296875, 568.4407958984375], [1134.7615966796875, 568.4407958984375], [1101.7991943359375, 591.4108276367188], [1134.7615966796875, 594.2821044921875], [1097.499755859375, 620.123291015625], [1164.857666015625, 614.3807983398438], [1137.6279296875, 600.0245361328125], [1161.991455078125, 600.0245361328125], [1100.3660888671875, 664.627685546875], [1123.29638671875, 664.627685546875], [1107.5318603515625, 704.8251342773438], [1121.86328125, 719.181396484375], [1106.0986328125, 749.3294677734375], [1113.264404296875, 778.0419921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[988, 363]",None,None
32131,"[[963.6504516601562, 330.9574279785156], [963.6504516601562, 328.0942687988281], [959.3931274414062, 328.0942687988281], [965.069580078125, 328.0942687988281], [948.0403442382812, 328.0942687988281], [962.2313842773438, 342.4100341796875], [940.9449462890625, 345.273193359375], [963.6504516601562, 362.4521179199219], [950.8786010742188, 369.6099548339844], [969.3267822265625, 379.6309814453125], [972.1650390625, 366.746826171875], [946.6212768554688, 388.2204284667969], [928.1729736328125, 388.2204284667969], [948.0403442382812, 425.4414367675781], [922.4966430664062, 424.0098571777344], [943.7830810546875, 464.0939636230469], [916.8201904296875, 458.36767578125]]","[[1137.26806640625, 570.2332763671875], [1134.403076171875, 567.361572265625], [1135.8355712890625, 567.361572265625], [1112.9161376953125, 568.7974243164062], [1134.403076171875, 568.7974243164062], [1101.4564208984375, 591.7710571289062], [1134.403076171875, 593.2069091796875], [1097.1590576171875, 620.4880981445312], [1164.4847412109375, 614.7446899414062], [1138.700439453125, 600.3861694335938], [1161.6197509765625, 600.3861694335938], [1101.4564208984375, 664.99951171875], [1124.3758544921875, 664.99951171875], [1107.1864013671875, 705.203369140625], [1121.5108642578125, 719.5618286132812], [1105.75390625, 748.2789306640625], [1114.3486328125, 776.9959716796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 360]",None,None
32132,"[[962.6921997070312, 332.970703125], [964.1098022460938, 327.22772216796875], [959.8571166992188, 328.6634826660156], [964.1098022460938, 328.6634826660156], [948.5164794921875, 327.22772216796875], [962.6921997070312, 343.02093505859375], [940.0110473632812, 344.4566955566406], [964.1098022460938, 361.6856384277344], [949.93408203125, 367.42864990234375], [968.3626098632812, 378.91461181640625], [971.1976928710938, 370.3001403808594], [945.681396484375, 387.5290832519531], [928.6704711914062, 387.5290832519531], [947.098876953125, 424.8585205078125], [923.0001831054688, 423.4227600097656], [944.2637939453125, 462.18792724609375], [917.329833984375, 456.4449157714844]]","[[1137.18701171875, 569.3720703125], [1134.322998046875, 566.5043334960938], [1135.7550048828125, 566.5043334960938], [1112.843017578125, 569.3720703125], [1134.322998046875, 569.3720703125], [1101.3870849609375, 592.3141479492188], [1134.322998046875, 593.748046875], [1097.0911865234375, 619.5579223632812], [1164.3948974609375, 613.8223876953125], [1137.18701171875, 599.4835815429688], [1161.5308837890625, 600.9174194335938], [1099.955078125, 664.0081787109375], [1124.299072265625, 665.4420776367188], [1105.68310546875, 704.1568603515625], [1121.43505859375, 718.4956665039062], [1105.68310546875, 748.6071166992188], [1114.275146484375, 777.2847900390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[994, 362]",None,None
32133,"[[962.8238525390625, 332.945068359375], [964.2434692382812, 327.1999206542969], [959.9846801757812, 328.6361999511719], [964.2434692382812, 328.6361999511719], [948.6282348632812, 327.1999206542969], [961.404296875, 342.9990539550781], [940.1109008789062, 344.435302734375], [964.2434692382812, 361.67071533203125], [950.0477294921875, 367.4158630371094], [968.5020751953125, 378.9061279296875], [971.3412475585938, 370.2884216308594], [945.7890625, 387.52386474609375], [928.7543334960938, 387.52386474609375], [947.2086791992188, 424.8672180175781], [923.076171875, 423.4309387207031], [944.3695678710938, 462.21063232421875], [917.3978881835938, 456.4654846191406]]","[[1137.2186279296875, 569.4370727539062], [1134.35302734375, 566.5676879882812], [1135.7857666015625, 566.5676879882812], [1112.8609619140625, 568.0023803710938], [1134.35302734375, 569.4370727539062], [1101.3985595703125, 592.3927001953125], [1134.35302734375, 593.8274536132812], [1097.10009765625, 619.652587890625], [1164.44189453125, 613.9136352539062], [1137.2186279296875, 599.56640625], [1161.5762939453125, 601.0010986328125], [1099.9656982421875, 664.1290893554688], [1124.3233642578125, 665.5638427734375], [1105.6968994140625, 704.3014526367188], [1121.457763671875, 718.6487426757812], [1105.6968994140625, 747.34326171875], [1114.2938232421875, 777.4725341796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[994, 362]",None,None
32134,"[[962.3717041015625, 332.48199462890625], [963.7977905273438, 328.1825866699219], [959.51953125, 328.1825866699219], [965.2239379882812, 328.1825866699219], [948.1106567382812, 326.7494812011719], [962.3717041015625, 343.9471130371094], [940.9801635742188, 342.51397705078125], [965.2239379882812, 362.577880859375], [950.9629516601562, 365.44415283203125], [983.76318359375, 369.7435607910156], [972.3544311523438, 369.7435607910156], [946.6845703125, 388.37432861328125], [928.1453247070312, 388.37432861328125], [948.1106567382812, 424.2027587890625], [922.44091796875, 424.2027587890625], [945.258544921875, 461.4643249511719], [918.1626586914062, 457.16485595703125]]","[[1137.166259765625, 569.3492431640625], [1134.2886962890625, 566.4793701171875], [1135.7274169921875, 566.4793701171875], [1112.7073974609375, 567.914306640625], [1135.7274169921875, 569.3492431640625], [1102.6361083984375, 592.3079833984375], [1134.2886962890625, 592.3079833984375], [1096.881103515625, 619.571533203125], [1163.063720703125, 613.831787109375], [1137.166259765625, 599.4826049804688], [1161.6251220703125, 600.9175415039062], [1099.758544921875, 664.0540771484375], [1124.2174072265625, 665.489013671875], [1105.5135498046875, 704.23193359375], [1121.33984375, 718.5811157226562], [1105.5135498046875, 748.7144775390625], [1114.1461181640625, 777.4129028320312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 369]",None,None
32135,"[[963.138916015625, 331.0547790527344], [964.5576171875, 328.17657470703125], [958.8828125, 328.17657470703125], [964.5576171875, 328.17657470703125], [948.95166015625, 326.73748779296875], [963.138916015625, 342.56756591796875], [940.4392700195312, 342.56756591796875], [965.9763793945312, 361.27581787109375], [950.370361328125, 362.7149353027344], [974.48876953125, 381.4232177734375], [973.070068359375, 369.9104309082031], [947.5328979492188, 388.61871337890625], [929.0894775390625, 387.17962646484375], [948.95166015625, 424.5961608886719], [923.41455078125, 423.15704345703125], [944.6954345703125, 462.0126953125], [917.7396850585938, 457.6954345703125]]","[[1136.2025146484375, 570.6984252929688], [1133.3646240234375, 567.8280029296875], [1136.2025146484375, 566.392822265625], [1113.4993896484375, 569.2632446289062], [1134.7835693359375, 569.2632446289062], [1102.147705078125, 592.2261962890625], [1133.3646240234375, 592.2261962890625], [1097.890869140625, 619.4947509765625], [1163.16259765625, 613.7540283203125], [1147.5540771484375, 602.2725219726562], [1161.7435302734375, 600.8373413085938], [1100.728759765625, 663.985595703125], [1123.4320068359375, 665.4207763671875], [1106.4046630859375, 704.1708374023438], [1122.0130615234375, 718.5227661132812], [1104.985595703125, 748.6616821289062], [1113.4993896484375, 777.3654174804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 379]",None,None
32136,"[[963.6206665039062, 331.7559509277344], [963.6206665039062, 328.8919677734375], [959.3333740234375, 328.8919677734375], [965.0497436523438, 327.4599914550781], [949.32958984375, 326.0279846191406], [962.1915893554688, 341.7799377441406], [939.3258666992188, 340.3479309082031], [966.4788818359375, 360.3958740234375], [949.32958984375, 361.8278503417969], [976.4826049804688, 379.01177978515625], [972.1953125, 370.4198303222656], [947.9005126953125, 387.603759765625], [929.3220825195312, 387.603759765625], [947.9005126953125, 424.83563232421875], [923.6056518554688, 423.4035949707031], [945.0422973632812, 462.0674743652344], [917.8892211914062, 457.7715148925781]]","[[1135.9395751953125, 571.3094482421875], [1134.52392578125, 566.995361328125], [1135.9395751953125, 566.995361328125], [1113.28857421875, 568.4334106445312], [1134.52392578125, 569.8714599609375], [1101.962890625, 591.441650390625], [1134.52392578125, 592.879638671875], [1097.7158203125, 620.2020263671875], [1162.8377685546875, 614.449951171875], [1148.6807861328125, 602.94580078125], [1162.8377685546875, 605.8218383789062], [1099.131591796875, 663.3424682617188], [1123.1983642578125, 664.7804565429688], [1106.2100830078125, 705.044921875], [1121.7825927734375, 717.987060546875], [1104.7943115234375, 749.6233520507812], [1114.7042236328125, 776.9456787109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 388]",None,None
32137,"[[962.3228149414062, 333.66888427734375], [963.757080078125, 329.3524169921875], [959.4542236328125, 329.3524169921875], [950.8484497070312, 325.03594970703125], [949.4142456054688, 325.03594970703125], [962.3228149414062, 340.86297607421875], [939.3742065429688, 340.86297607421875], [968.0599975585938, 358.12884521484375], [949.4142456054688, 362.4453125], [976.665771484375, 375.3946838378906], [972.3628540039062, 371.0782165527344], [947.97998046875, 388.3440856933594], [929.3341064453125, 388.3440856933594], [947.97998046875, 425.75341796875], [923.5969848632812, 422.8757629394531], [945.1113891601562, 461.72393798828125], [917.8598022460938, 457.4075012207031]]","[[1136.027099609375, 571.6268310546875], [1134.590087890625, 568.7455444335938], [1136.027099609375, 568.7455444335938], [1113.0345458984375, 568.7455444335938], [1134.590087890625, 568.7455444335938], [1101.538330078125, 591.7953491210938], [1134.590087890625, 593.2359619140625], [1095.790283203125, 622.0482177734375], [1163.330810546875, 614.8451538085938], [1148.9603271484375, 604.7608642578125], [1161.8936767578125, 604.7608642578125], [1098.664306640625, 663.8259887695312], [1124.5308837890625, 665.2666015625], [1105.8494873046875, 704.1630859375], [1121.65673828125, 718.5692138671875], [1104.4124755859375, 748.8221435546875], [1114.4716796875, 776.1937255859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1014, 401]",None,None
